F1,F2,F3,F4,gender_Female,gender_Male,academic_year_Year 1,academic_year_Year 2,academic_year_Year 3,academic_year_Year 4,age_group_20-21,age_group_22-23,age_group_24 and above,degree_program_B.B.A. (Hons) in Accounting,degree_program_B.B.A. (Hons) in Business Economics,degree_program_B.B.A. (Hons) in Finance,degree_program_B.B.A. (Hons) in International Business,degree_program_B.B.A. (Hons) in Marketing,degree_program_General,degree_program_Other,home_environment_No,home_environment_Yes,academic_failure_Never,academic_failure_Once or twice,academic_failure_Three or more times,faculty_environment_Neither satisfied nor dissatisfied,faculty_environment_Not satisfied,faculty_environment_Satisfied,faculty_environment_Very satisfied
3.333333333333333,4.0,3.0,2.5,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
3.0,3.6666666666666665,2.75,2.0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
3.5,2.0,2.0,2.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1
3.0,3.0,2.5,3.0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0
3.8333333333333335,4.333333333333333,1.5,4.0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
4.666666666666667,3.6666666666666665,2.25,4.0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0
2.6666666666666665,1.3333333333333333,3.0,4.0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
3.333333333333333,3.333333333333333,2.5,3.0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
3.1666666666666665,3.0,2.25,3.5,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
3.5,3.0,3.25,3.0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
3.5,3.0,2.0,3.0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
3.8333333333333335,2.6666666666666665,2.5,3.5,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
3.333333333333333,3.0,3.0,3.0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
2.0,3.0,3.0,1.0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
4.166666666666667,4.333333333333333,2.5,4.5,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0
2.6666666666666665,2.0,1.5,2.0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
